target,prediction_0_for_<=50K_1_for_>50K
0,0.27862936
0,0.11893911
0,0.009123999
1,0.22324981
0,0.0510879
1,0.9963253
0,0.026579423
1,0.3129753
0,0.41335887
1,0.99832124
0,0.6949002
0,0.00030811533
0,0.012896917
0,0.26922718
0,0.0048719533
0,0.014231226
1,0.3636547
1,0.99937004
0,0.19182922
1,0.3988585
1,0.27344564
0,0.024395242
1,0.04261258
0,0.011993183
0,0.3757981
0,0.026791483
0,0.001796274
1,0.9976829
0,0.023955228
0,0.00062825775
0,0.027292177
1,0.23977423
0,0.0042064823
0,0.0010747147
0,0.001226535
0,0.48001832
0,0.24750705
0,0.00039615296
0,0.016960066
0,0.14294557
1,0.56957865
1,0.5595049
0,0.21083939
0,0.0027425154
1,0.6655496
0,0.010223114
0,0.00052863755
0,0.124140024
1,0.044719405
0,0.018321421
0,0.004986799
1,0.47324985
1,0.99693006
0,0.021928646
0,0.015143197
1,0.36179677
0,0.016875155
0,0.005910797
0,0.0026483724
0,0.07950992
0,0.32372034
0,0.0036655557
0,0.31173205
0,0.00047678917
0,0.024299964
0,0.015748844
0,0.49184713
0,0.00018548484
0,0.33475685
0,0.0053640795
0,0.0012417441
0,0.10262622
0,0.0052465806
1,0.9973847
0,0.00022805983
0,0.007378807
0,0.025987074
1,0.9940773
0,0.015445508
0,0.061468765
0,0.016127763
1,0.8251266
1,0.8499842
1,0.99767417
1,0.98214275
1,0.17911458
1,0.684002
0,0.09678888
0,0.47600934
0,0.16449602
0,0.58437735
0,0.13664162
1,0.98175365
0,0.035179265
0,0.0055849915
0,0.014297825
0,0.058555137
1,0.9911045
0,0.028209776
0,0.40551794
1,0.81954455
1,0.46880332
0,0.29776567
0,0.0059407116
0,0.054015346
0,0.114554554
1,0.997865
0,0.6926267
0,0.06962727
0,0.22884434
0,0.063308686
0,0.274573
0,0.39774823
0,0.006066989
0,0.048260543
0,0.3877479
1,0.99236894
1,0.70103353
0,0.40769228
0,0.029160623
0,0.1265721
0,0.7656584
0,0.013596384
0,0.2827504
0,0.00037509264
1,0.81138104
0,0.017953511
0,0.004895189
0,0.00051054376
1,0.399303
0,0.009342694
0,0.008349661
0,0.006198933
1,0.9985696
1,0.8019604
0,0.21938163
1,0.7813814
1,0.6815166
0,0.07019133
0,0.18772995
0,0.0069855764
0,0.08410367
0,0.4784078
0,0.1283129
0,0.04085846
1,0.99763596
0,0.17214334
0,0.026444929
1,0.31648016
0,0.0009218217
0,0.08779515
0,0.005287778
0,0.007064093
1,0.1609134
0,0.0114531405
1,0.01932671
0,0.42150107
0,0.011127611
0,0.0001992194
0,0.45874423
0,0.065947756
0,0.44221258
1,0.36696032
0,0.063600495
0,0.017603334
0,0.2975905
1,0.713158
0,0.001473703
1,0.7583699
1,0.6847331
0,0.003349543
0,0.009452554
0,0.0011999444
0,0.008072191
1,0.17001307
1,0.5730514
1,0.23293878
1,0.14433637
0,0.049820445
0,0.018618526
0,0.15665515
1,0.4534307
0,0.00048849185
0,0.043737296
1,0.94994307
0,0.29317486
0,0.0009360112
0,0.06596365
0,0.04329377
0,0.1202019
1,0.99578285
1,0.9950924
1,0.630111
0,0.071854465
0,0.90308905
0,0.0034044788
0,0.68804044
0,0.30651933
1,0.99590576
1,0.4745215
0,0.65267414
0,0.03303933
0,0.0011544428
0,0.0010172215
0,0.021239199
1,0.9780191
0,0.0018977067
1,0.3700973
0,0.004616432
1,0.14280985
1,0.99846977
0,0.64881575
0,0.64352304
0,0.095036075
0,0.19801028
1,0.964267
1,0.98886347
0,0.0057113855
0,0.19905648
1,0.9985782
0,0.00037562652
0,0.041649155
1,0.71616083
0,0.12607555
0,0.011781679
0,0.0009547986
0,0.014703605
0,0.7723161
0,0.3774461
0,0.00019364826
1,0.4718138
0,0.1349147
0,0.0017877052
0,0.22762047
1,0.34957844
0,0.29516432
0,0.0073250183
0,0.0015671245
0,0.023747958
1,0.32751185
1,0.10925156
0,0.042735342
0,0.32061306
0,0.4833468
0,0.2634657
1,0.6480637
0,0.3189504
0,0.031494137
0,0.012546912
0,0.002604524
0,0.10981181
0,0.1252413
0,0.078785345
1,0.5657375
0,0.018190587
0,0.009665971
0,0.014509265
1,0.99924767
0,0.0017731576
0,0.11433254
0,0.016515074
0,0.45164
1,0.7708777
0,0.020467957
0,0.42951655
1,0.38702875
1,0.38262454
0,0.010516619
1,0.28527126
0,0.14531872
0,0.0032151546
0,0.37456363
1,0.9909831
1,0.8851927
0,0.032631
1,0.39179322
0,0.5791343
1,0.9832103
1,0.98021704
0,0.6076795
0,0.0060159634
0,0.24226041
0,0.34135723
0,0.13080536
1,0.5832797
1,0.5553672
0,0.51322156
1,0.3611661
0,0.026837293
1,0.87520033
0,0.29573134
0,0.07850212
0,0.4248051
1,0.23988695
1,0.9963475
0,0.0016143243
0,0.00019296187
0,0.00058365276
1,0.9822249
0,0.0009907646
0,0.00022632278
0,0.03285924
0,0.015502541
0,0.23857933
0,0.13420063
1,0.4682485
1,0.9780272
0,0.052816287
0,0.0048934403
1,0.6485975
0,0.030474257
0,0.001290579
0,0.0012617272
1,0.8819745
1,0.10591324
0,0.0008811732
0,0.0019341912
0,0.023644967
0,0.0385189
0,0.0018663033
0,0.023449255
0,0.73110104
0,0.0689625
0,0.289434
1,0.61574125
1,0.7829942
0,0.00876145
0,0.119976886
0,0.00021629788
1,0.99943
0,0.30706343
0,0.006265718
0,0.26604092
0,0.019324495
0,0.033204667
0,0.2231875
0,0.019722188
1,0.75097173
0,0.018196063
0,0.05189688
0,0.0061607505
0,0.08590942
0,0.016998205
0,0.2932869
1,0.98388135
0,0.001145938
0,0.21481064
0,0.5321592
0,0.01128777
0,0.021765256
0,0.31141597
0,0.06789775
0,0.026671797
0,0.0022913064
1,0.82648045
0,0.00074220187
0,0.0019903556
0,0.039274137
0,0.007805538
0,0.7765417
0,0.0021761896
1,0.22784145
0,0.014501917
0,0.01904138
0,0.00034964454
0,0.67327577
0,0.005833367
0,0.026532095
0,0.28824037
0,0.038524788
1,0.64200747
1,0.77612925
0,0.009448492
1,0.8706989
0,0.0051809736
1,0.45303246
0,0.71509695
0,0.0017833954
1,0.68238753
0,0.21217336
0,0.030542761
0,0.030110816
1,0.15176125
0,0.14668739
1,0.20742536
0,0.0175472
0,0.5987827
0,0.07946075
0,0.00030057938
0,0.08789402
0,0.29679665
1,0.48706865
1,0.4359687
0,0.00482343
0,0.087679915
0,0.011946343
0,0.0111386925
0,0.10813472
0,0.06683564
0,0.28722984
1,0.14115813
0,0.4082561
0,0.00020775251
0,0.008323883
0,0.022934003
0,0.049506016
0,0.0061863787
0,0.07224385
0,0.012258526
0,0.23685172
0,0.57307607
0,0.022915797
0,0.044764448
0,0.08441057
0,0.5736339
0,0.011589095
0,0.0013677757
1,0.5403585
0,0.51251894
0,0.00045226436
0,0.00011531167
0,0.23990785
0,0.009345215
1,0.73925775
0,0.16222802
0,0.0014971694
0,0.61283225
1,0.7952718
0,0.015900124
0,0.016676687
0,0.017241994
0,0.016472146
0,0.07842032
0,0.005453662
1,0.65104204
0,0.027589368
1,0.07699663
0,0.0029790662
0,0.005409611
0,0.6253846
0,0.00028927115
0,0.022182211
0,0.02807244
0,0.027641317
0,0.02878896
0,0.5668713
0,0.3201453
0,0.0027308306
0,0.0097399065
0,0.002464009
0,7.745807e-05
0,0.24006897
0,0.12719455
1,0.91874325
0,0.017009715
0,0.0002843189
0,0.15846488
1,0.76309353
0,0.0041530123
0,0.00516867
0,0.00035999206
0,0.006674844
0,0.00019651646
1,0.9973068
0,0.21710579
1,0.98901623
0,8.987127e-05
1,0.38515076
0,0.025938405
0,0.061523024
0,0.0012917762
1,0.9959395
1,0.45996884
0,0.07547871
0,0.00014973572
0,0.050442055
0,0.005900736
0,0.00015229304
1,0.3503159
0,0.025456168
1,0.45510858
0,0.00028097368
0,0.0032064877
0,0.97569287
0,0.005891429
0,0.021380158
0,0.3238689
1,0.9941644
0,0.0038613013
1,0.37583518
1,0.98374903
0,0.15390663
1,0.99833006
0,0.023007715
0,0.019314457
0,0.034326084
0,0.044655617
0,0.055476513
0,0.0020094765
0,0.22323707
0,0.0028169213
0,0.25619832
1,0.9981731
0,0.0035344851
0,0.0010777393
1,0.70611817
1,0.83842474
0,0.28009304
1,0.43929794
0,0.009411856
0,0.011167853
0,0.69965047
0,0.35926002
1,0.7273489
0,0.022372095
0,0.006336928
1,0.36665082
0,0.085202105
1,0.063444994
0,0.0007405758
1,0.9976689
0,0.20195426
1,0.24586621
0,0.3585673
0,0.009041125
1,0.52692944
0,0.35138613
0,0.090853125
0,0.0013684715
0,0.41286856
1,0.6717905
0,0.0008921368
0,0.07594761
1,0.9658611
0,0.16085829
0,0.05006101
0,0.022024322
1,0.7796288
0,0.0035751858
0,0.015286474
0,0.08418022
1,0.8431832
0,0.023401346
0,0.13752475
1,0.9667751
0,0.07552683
0,0.0075355354
1,0.85165167
0,0.27434334
0,0.006839533
0,0.63338405
1,0.9983966
0,0.6405124
0,0.11037712
0,0.015633857
0,0.2646578
0,0.012304431
1,0.7162681
1,0.5525082
1,0.46409675
1,0.8348368
0,0.019106656
0,0.00636935
0,0.00013187299
0,0.15786292
1,0.9935387
0,0.043888215
1,0.0860574
0,0.30933082
0,0.00040782674
1,0.99801755
0,0.37756172
0,0.007351552
1,0.34872848
1,0.72147465
0,0.061394986
0,0.31116837
0,0.015790377
0,0.009099954
1,0.26030132
0,0.00015833549
0,0.0024243146
0,0.026646908
0,0.52685577
0,0.039800316
0,0.59217304
1,0.84064466
1,0.54162765
0,0.0059540314
0,0.0349606
0,0.040875718
0,0.0122970855
0,0.007973996
0,0.47293958
1,0.8281206
0,0.21652697
0,0.5169054
1,0.13248746
0,0.010467189
0,0.0086977035
0,0.14087832
0,0.13004194
1,0.5543938
0,0.06510962
0,0.01637512
1,0.94282454
0,0.00046803555
0,0.00023600527
0,0.11623372
0,0.00023869233
1,0.023906192
0,0.14117418
1,0.73772854
0,0.00050715264
0,0.063843936
0,0.17723033
0,0.013586515
0,0.48559046
0,0.008767403
0,0.1649289
0,0.007004054
0,0.08487226
0,0.06445633
0,0.10793399
0,0.31124222
0,0.038328387
0,0.050257318
0,0.022364613
0,0.0056110737
0,0.31929982
0,0.0032858928
0,0.015968306
0,0.00019443661
0,0.0002557081
1,0.23782158
1,0.9474545
0,0.0655412
1,0.86264694
0,0.013215264
0,0.003184852
0,0.028146334
1,0.29474044
0,0.19018537
0,0.49460298
0,0.1821096
0,0.0019128424
0,0.0038029202
0,0.2534787
0,0.037784915
1,0.764031
0,0.0043877517
0,0.10535165
0,0.13845998
0,0.0006695837
0,0.004477319
0,0.00021388652
0,0.10687493
0,0.48146328
0,0.34857228
0,0.0036340093
1,0.85594016
0,0.52107006
0,0.40254065
0,0.009990496
0,0.1825659
0,0.0034602815
0,0.00046612305
0,0.052731775
0,0.5229978
1,0.37142056
1,0.47771317
0,0.10608603
0,0.021201612
0,0.21025476
0,0.16743381
0,0.0045556296
0,0.0031987212
0,0.21887887
0,0.28568986
0,0.018118583
1,0.99924517
1,0.6300163
0,0.0374903
0,0.0008856294
0,0.0072065494
0,0.0003155918
0,0.4769424
1,0.82885045
0,0.0013522588
0,0.0014397708
0,0.00014186393
0,0.012656277
0,0.17771335
1,0.6399662
0,0.00022484559
0,0.7801855
0,0.05687638
0,0.12126286
0,0.067313105
0,0.02502267
0,0.18899955
0,0.046198796
0,0.007778762
0,0.012393831
0,0.09839248
1,0.9957402
1,0.97698337
0,0.10091537
0,0.0007806617
0,0.0067535024
0,0.30391434
0,0.0021317252
0,0.16670439
0,0.24362987
0,0.045007054
1,0.5045274
1,0.35889164
0,0.06691351
0,0.029011173
1,0.6793866
0,0.012499831
0,0.0003883668
0,0.21384224
0,0.11097536
0,0.07787148
0,0.00013389463
1,0.9977841
0,0.043702636
1,0.717988
0,0.00018667679
0,0.022463245
0,0.032224633
0,0.0045901216
0,0.00048670845
1,0.87349844
1,0.20902519
1,0.17945555
0,0.053161256
0,0.05020123
0,0.011734952
0,0.3138378
1,0.95795435
0,0.17939615
0,0.0023934394
0,0.24139784
0,0.036235012
0,0.29768082
0,0.0035691268
0,0.016831432
0,0.0033417442
0,0.26540214
1,0.89086163
0,0.29771978
1,0.44790807
1,0.36811116
0,0.0061778915
0,0.00063745514
1,0.56422704
0,0.08326371
1,0.99123096
1,0.5773343
1,0.83215547
0,0.10213368
0,0.528422
0,0.049478803
1,0.35044953
0,0.18811537
1,0.36978146
0,0.024333518
0,0.00028794023
0,0.00032447668
1,0.9618461
1,0.99908376
0,0.055209883
0,0.05792385
0,0.025176555
0,0.11332703
0,0.07821817
0,0.13777103
0,0.00014468057
0,0.008922433
0,0.06843752
0,0.00021780966
0,0.012156099
0,0.22091651
0,0.11971157
1,0.6579403
1,0.24710909
1,0.104194455
0,0.37779444
0,0.01732819
0,0.018544858
0,0.27210942
0,0.15092517
0,0.66822004
0,0.36091742
1,0.21435595
0,0.069305666
0,0.10929113
0,0.004856652
0,0.09648095
1,0.5685647
0,0.026271835
0,0.06122707
0,0.029809576
0,0.18957117
0,0.013550564
0,0.04002826
0,0.3869159
1,0.98919666
0,0.024509875
0,0.05565021
0,0.007279471
0,0.008093114
1,0.99597114
0,0.003558586
1,0.9993718
0,0.0017003694
0,0.010307128
0,0.009063363
0,0.080857754
1,0.23932822
0,0.0030835632
1,0.5084503
1,0.74358904
0,0.0473602
1,0.63247925
0,0.037873268
1,0.97760576
0,0.00047415524
0,0.024464844
0,0.009256251
0,0.19639228
1,0.9915575
0,0.010600449
0,0.022656193
0,0.01769612
0,0.010498464
0,0.20992534
0,0.0033349174
0,0.18734379
0,0.055338703
0,0.5179854
0,0.021602424
0,0.2939095
0,0.0059800553
1,0.1366877
0,0.00366697
0,0.077510595
0,0.0071559353
0,0.7944809
0,0.04424003
0,0.00055344
0,0.00031802713
0,0.00040268942
0,0.1799766
0,0.012631025
0,0.08437704
1,0.06123183
1,0.4820642
0,0.0013642976
0,0.02405623
0,0.0023335523
1,0.66020286
0,0.33333004
1,0.4116261
0,0.3009398
0,0.45814943
1,0.0723551
1,0.28677052
1,0.9977683
0,0.00097219745
1,0.22697757
1,0.5011807
0,0.16920488
0,0.02707491
1,0.57563764
1,0.995865
1,0.57380223
0,0.007445871
1,0.70340407
1,0.99466914
1,0.9991357
1,0.5140494
0,0.014217285
0,0.013935482
0,0.00046944796
0,0.10568029
0,0.02948072
0,0.2168292
0,0.029446963
0,0.04949508
0,0.008087745
0,0.41499612
0,0.6937275
0,0.03231725
0,0.3184931
0,0.19439998
0,0.19067383
0,0.39026815
0,0.021766892
1,0.06483422
0,0.3700189
0,0.07215336
0,0.0007627481
1,0.9487932
1,0.18565923
0,0.005487031
0,0.10632247
1,0.38228163
0,0.009110416
0,0.0038600946
0,0.009836784
0,0.21066426
0,0.49898514
1,0.98828095
1,0.96991235
0,0.22024244
0,0.0008292561
0,0.75281066
0,0.26155838
0,0.0048544565
1,0.34722084
0,0.33313274
1,0.66076535
0,0.08956569
1,0.99779177
0,0.0060359566
0,0.011315413
0,0.007969784
0,0.017363261
0,0.0003669929
1,0.80631787
0,0.07309221
0,0.06878541
0,0.08185343
0,0.09536462
0,0.022925781
0,0.34450573
0,0.0025289224
0,0.0049799867
0,0.57812256
0,0.018224379
0,0.01105168
0,0.09426725
1,0.7282727
1,0.7597558
1,0.627159
0,0.00023074595
1,0.2533619
0,0.020467302
0,0.33267665
1,0.16746795
0,0.028142402
0,0.025435941
0,0.26153708
0,0.015821688
0,0.014295669
1,0.71214175
1,0.69955623
0,0.0011964086
0,0.0074069747
0,0.00033370353
0,0.014209027
1,0.547275
0,0.3697276
0,0.022715254
0,0.23181228
0,0.005972733
0,0.33506885
0,0.29427046
0,0.50494057
0,0.29299077
0,0.47276896
0,0.00044558247
0,0.07614336
0,0.010538713
0,0.09345566
0,0.05472309
0,0.0010939529
0,0.03813588
0,0.13218278
0,0.020616198
0,0.0051824725
0,0.0021626852
0,0.65796864
1,0.0320901
0,0.019719128
0,0.0001808973
0,0.009257725
0,0.009258071
0,0.5790559
1,0.34012017
1,0.11126169
0,0.017916825
1,0.28524792
0,0.18630998
0,0.3889285
0,0.0057876967
0,0.0062211095
0,0.001101503
1,0.8429037
0,0.10997295
0,0.041499585
0,0.37181863
0,0.32406273
0,0.00036788773
0,0.009099945
0,0.25453186
0,0.20665644
0,0.052841432
0,0.028252644
0,0.00059825444
1,0.7986191
0,0.2516689
1,0.8730842
0,0.08508495
0,0.00020973686
0,0.067593105
0,0.02649161
0,0.09001588
0,0.06739162
0,0.4833468
0,0.021654125
1,0.8030742
0,0.00027604206
1,0.019477077
0,0.10315738
0,0.0045738253
0,0.020730535
0,0.011178632
0,0.28021395
0,0.0100609325
0,0.07092915
0,0.0031930672
0,0.44649324
1,0.9978498
0,0.2506793
0,0.0061287675
0,0.038747206
1,0.8422704
0,0.5685647
1,0.57812256
0,0.00022567654
0,0.042788826
0,0.112509266
1,0.72292125
1,0.71397406
1,0.5964332
0,0.037230447
0,0.013154273
0,0.06162169
0,0.21326482
0,0.0078367945
1,0.35379928
0,0.010513275
0,0.8029087
0,0.00025530736
0,0.01393539
0,0.018479979
0,0.007589285
1,0.98494995
0,0.27917436
1,0.29770747
0,0.010711292
0,0.01119237
0,0.00020775251
0,0.2689383
0,0.0010057827
0,0.0035026546
1,0.46905586
1,0.48830408
0,0.048387554
0,0.6197085
0,0.0055758255
0,0.220007
0,0.02680912
0,0.13115814
0,0.010672878
0,0.3787095
1,0.27069858
0,0.003937587
0,0.49711308
0,0.569109
0,0.003130425
0,0.04008945
0,0.019996801
1,0.32674816
0,0.03325374
1,0.0352453
1,0.9971554
1,0.98712873
0,0.5893282
0,0.00033971123
0,0.3730001
0,0.27426866
0,0.687124
1,0.99858737
0,0.4328065
0,0.0074961707
0,0.029340422
0,0.010075328
0,0.0009968375
0,0.0017222015
0,0.04963572
0,0.00067716
0,0.35926366
0,0.37181863
0,0.029729027
0,0.36278513
1,0.3279474
1,0.9938871
1,0.850966
0,0.021850197
1,0.52478826
0,0.12891437
1,0.04330642
0,0.0103413155
1,0.9834645
0,0.053788647
0,0.023775425
1,0.5430805
0,0.058140133
0,0.08919464
0,0.0001375826
0,0.006754452
0,0.0046859104
1,0.9914825
1,0.87653095
0,0.23119497
0,0.110160194
1,0.81268764
0,0.019884681
0,0.14454736
0,0.002775969
0,0.021829693
0,0.012530622
1,0.6782843
0,0.112272024
1,0.07194489
0,0.2515829
1,0.05512351
0,0.06436313
0,0.00022673034
1,0.6232469
0,0.38008696
0,0.22413449
0,0.8554257
0,0.03221062
0,0.27199167
0,0.05451435
0,0.017297395
0,0.6619334
0,0.25072956
0,0.000244166
0,0.57287383
0,0.039003387
0,0.00094941934
1,0.52041125
0,0.6971576
0,0.0056867776
1,0.75383675
1,0.48571372
1,0.9915686
1,0.2918899
0,0.7505501
0,0.4722457
0,0.21045507
0,0.016558727
1,0.98880076
0,0.0013826506
0,0.09856617
0,0.11197031
1,0.6651175
0,0.18050322
0,0.007844799
1,0.13062304
0,0.0012632097
0,0.19539902
1,0.21063522
0,0.0015204817
1,0.49430612
0,0.08904018
0,0.0019614422
0,0.27696863
1,0.6756723
0,0.011681488
0,0.0011046907
0,0.44228876
0,0.0035909913
0,0.004575964
0,0.27779335
0,0.7082333
0,0.08868689
0,0.28270736
0,0.03632477
0,0.27722278
0,0.03808841
0,0.002199574
0,0.14851981
0,0.0027941682
1,0.3141478
0,0.018177522
0,0.052611515
0,0.043437216
0,0.00030014067
0,0.092370115
0,0.062370036
0,0.010139353
0,0.5878915
0,0.0120990295
0,0.04001104
0,0.05093538
1,0.99913436
0,0.00034395995
0,0.16075483
1,0.066696815
0,0.001920015
0,0.00032047756
0,0.15622044
0,0.60520995
0,0.66022724
1,0.8609946
1,0.5592267
0,0.0036283715
0,0.0015258315
1,0.032604616
0,0.04776625
0,0.10208202
0,0.019017898
0,0.03434624
0,0.085848965
1,0.55341256
0,0.040641636
0,0.020786764
0,0.0017982698
1,0.4729788
0,0.20337386
0,0.24925219
0,0.2823951
0,0.28409344
0,0.00019646887
0,0.020224867
1,0.12880863
0,0.08204493
1,0.157706
0,0.018809095
0,0.087430194
1,0.5953854
1,0.9662645
0,0.00087272585
0,0.0007615137
0,0.027105777
1,0.22389728
0,0.096030496
0,0.019328985
0,0.01211678
0,0.060685914
0,0.07806879
0,0.00053981657
1,0.9977397
0,0.007384763
0,0.012314246
0,0.011370561
0,0.020213205
1,0.7255869
0,0.069778755
0,0.00056146964
0,0.45591292
1,0.67223555
0,0.09600159
0,0.02317721
0,0.008038616
0,0.78745735
0,0.016490024
0,0.0021655662
0,0.33296767
0,0.0055423765
1,0.9995185
0,0.043098655
0,0.05785232
0,0.003444298
0,0.0006022743
1,0.51506495
0,0.14487956
0,0.0013315197
1,0.9965153
0,0.077839434
1,0.5023555
0,0.07262455
0,0.049279854
0,0.024480827
0,0.007866756
0,0.61986
0,0.051934507
0,0.00047934684
0,0.02263182
0,0.14597285
0,0.067308344
0,0.07134142
1,0.9976125
1,0.042020578
0,0.0046601524
0,0.11825558
0,0.10204964
0,0.37436447
0,0.00060880487
0,0.033790167
0,0.059405312
1,0.20719415
0,0.07614871
0,0.05166914
0,0.023620376
0,0.0046830936
0,0.23338652
0,0.07476629
1,0.8028397
1,0.711606
0,0.61755466
0,0.0021232977
1,0.9988759
0,0.007077363
0,0.19190347
1,0.85381955
0,0.7800092
1,0.6366911
0,0.0055927807
0,0.03035397
0,0.121476986
0,0.040536415
0,0.03192975
1,0.9989287
1,0.64801025
0,0.5468751
0,0.026554303
0,0.36215264
0,0.13922638
0,0.6378768
0,0.052125566
0,0.00026403312
0,0.0003235392
0,0.07591138
0,0.016319508
0,0.017602148
0,0.00054422935
0,0.16722298
0,0.38429537
0,0.00014512106
0,0.1515639
0,0.023922672
1,0.67523915
0,0.00083965913
0,0.0035975098
0,0.036932517
0,0.15219977
0,0.035796918
1,0.8852072
0,0.2017389
0,0.067938
0,0.10120923
0,0.16108473
0,0.00143097
1,0.99754083
0,0.00057806063
0,0.09957491
0,0.001993036
0,0.10037803
0,0.00092978176
1,0.5917452
0,0.02463519
0,0.5542432
0,0.02212909
0,0.68167204
1,0.9983517
0,0.28424117
0,0.011320199
0,0.33816645
0,0.014865011
0,0.010953237
0,0.00073188473
0,0.11593387
0,0.005218212
0,0.15124236
0,0.056572895
0,0.022165602
0,0.28863892
0,0.17780674
0,0.4558481
0,0.1329353
1,0.8629101
0,0.52339226
0,0.0062454157
0,0.01354207
0,0.4028143
0,0.8959424
1,0.618303
1,0.2981883
0,0.011612589
1,0.9979418
0,0.294835
0,0.012888021
1,0.54783726
1,0.9909634
0,0.0056293095
0,0.19942027
1,0.4892327
1,0.5125423
0,0.000559994
0,0.07517501
0,0.08437437
0,0.20868628
0,0.0071757236
1,0.6954559
0,0.0010216414
0,0.049719937
0,0.0005430275
0,0.021643173
0,0.014199393
0,0.024097936
0,0.44862917
0,0.0014334284
0,0.0015237203
0,0.0056727584
0,0.29397842
0,0.027910458
0,0.017304879
0,0.12742111
1,0.7738597
0,0.1735572
1,0.5774582
0,0.0027346758
0,0.00094694487
0,0.07653282
1,0.39790252
0,0.38006356
0,0.16393383
1,0.99787605
0,0.013698128
0,0.00020928598
0,0.011643788
1,0.4952045
0,0.0009924434
0,0.00019596225
0,0.02816635
1,0.6424564
0,0.00029896206
0,0.037724216
0,0.003933774
0,0.007669677
0,0.015307634
1,0.97914916
0,0.025114708
0,0.06499557
0,0.0054576644
0,0.009013747
1,0.88409156
0,0.06655024
0,0.074383974
1,0.99920624
1,0.22896843
0,0.042558093
0,0.20066984
0,0.69946295
0,0.041962553
0,0.08176769
0,0.00035766128
1,0.989176
0,0.00042850958
1,0.9889749
0,0.00088349904
1,0.80445874
0,0.057104126
0,0.38625395
1,0.9975471
1,0.99741495
0,0.013456939
0,0.0038982914
0,0.031338446
1,0.48917127
0,0.16336723
0,0.00030542666
1,0.6027634
1,0.5540578
0,0.1435946
0,0.42141718
0,0.27148983
0,0.03716562
0,0.042679247
0,0.045254517
1,0.62476003
0,0.0007360258
0,0.2765172
0,0.0075464197
0,0.048967104
1,0.08422006
0,0.0118424855
0,0.39747056
0,0.049709674
0,0.06340703
1,0.08645603
0,0.0778843
0,0.004463987
0,0.07375938
1,0.67879784
1,0.7195732
0,0.22847615
0,0.05432895
0,0.004860989
0,0.07206629
0,0.18586344
0,0.0045400565
0,0.41517115
0,0.0009974374
0,0.09676756
0,0.028095119
0,0.07473493
0,0.100384206
0,0.018924698
0,0.0291907
0,0.062390883
0,0.035341907
1,0.45722848
0,0.0049820477
0,0.023249915
0,0.018766979
0,0.03698574
0,0.10607487
1,0.98960495
0,0.48799598
0,0.009983433
1,0.43772057
0,0.00688741
0,0.0006902964
0,0.11400407
1,0.9990305
0,0.26926082
0,0.028414737
0,0.12740067
0,0.012158544
0,0.00011136173
0,0.0011956994
0,0.004442416
1,0.99645823
