target,prediction_0_for_<=50K_1_for_>50K
0,0.4033661186590051
0,0.06206791800903412
0,0.28151624280973814
0,0.03513959706501977
1,0.8163510469498504
1,0.415727767929014
0,0.055410125866151946
0,0.321262063730199
1,0.987595905227408
0,0.043358694382260664
0,0.043358694382260664
1,0.2971521664109356
0,0.043358694382260664
0,0.28151624280973814
0,0.03513959706501977
1,0.6637709637993945
0,0.043358694382260664
0,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
0,0.055410125866151946
0,0.2971521664109356
0,0.6414801271755608
1,0.9547084357549034
1,0.33374874149463185
1,0.20636025286150375
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.04179738920790194
1,0.3933408947899596
1,0.415727767929014
0,0.2042566202336482
1,0.6695134360656133
1,0.3346714291522824
0,0.3216944845032518
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.04179738920790194
1,0.2971521664109356
0,0.03513959706501977
0,0.33374874149463185
1,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.06206791800903412
0,0.04179738920790194
0,0.03513959706501977
1,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.6637709637993945
0,0.03513959706501977
0,0.28151624280973814
0,0.043358694382260664
1,0.33374874149463185
1,0.3444953583332767
1,0.6577172179579869
0,0.2971521664109356
0,0.03513959706501977
0,0.04858509078712943
1,0.2971521664109356
1,0.5941965721536024
0,0.055410125866151946
0,0.236425906948807
1,0.4519614497347697
1,0.20636025286150375
1,0.9887296920754806
0,0.2971521664109356
1,0.5941965721536024
0,0.04858509078712943
1,0.6634596902242057
0,0.055410125866151946
0,0.08468519754986044
0,0.04179738920790194
0,0.043358694382260664
1,0.2971521664109356
0,0.20636025286150375
1,0.9950288517819804
0,0.043358694382260664
1,0.2971521664109356
0,0.2971521664109356
1,0.9936811484130832
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
1,0.321262063730199
1,0.9887296920754806
0,0.20636025286150375
1,0.33374874149463185
1,0.28151624280973814
0,0.04179738920790194
1,0.043358694382260664
0,0.06206791800903412
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.9930485452353482
0,0.28151624280973814
0,0.03513959706501977
0,0.2042566202336482
1,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.20636025286150375
0,0.03513959706501977
0,0.055410125866151946
0,0.2042566202336482
1,0.3409366077747977
1,0.6695134360656133
0,0.2971521664109356
0,0.03513959706501977
1,0.6577172179579869
0,0.03513959706501977
0,0.03513959706501977
0,0.6414801271755608
1,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
1,0.6637709637993945
1,0.9887296920754806
0,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.04858509078712943
0,0.3409366077747977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
0,0.043358694382260664
0,0.2971521664109356
0,0.03513959706501977
0,0.06206791800903412
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
1,0.9782685322147073
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
1,0.980964589885626
0,0.03513959706501977
0,0.30374477472603606
0,0.055410125866151946
1,0.34195302074645206
1,0.3035702402070582
1,0.9957503525034811
1,0.9658475002457372
1,0.2971521664109356
1,0.6504296870263234
0,0.19072432926030627
0,0.2971521664109356
0,0.07498646377837623
0,0.33374874149463185
0,0.19943514982728075
1,0.9578576815916681
0,0.03513959706501977
0,0.03513959706501977
0,0.08021286018324497
0,0.20636025286150375
1,0.8323185705437376
0,0.2042566202336482
0,0.6596283728898862
1,0.6634596902242057
1,0.6414801271755608
0,0.08468519754986044
0,0.03513959706501977
0,0.18862069663245076
0,0.20636025286150375
1,0.9891350385232387
0,0.6637709637993945
0,0.055410125866151946
0,0.06206791800903412
0,0.043358694382260664
0,0.2971521664109356
0,0.33374874149463185
0,0.055410125866151946
0,0.03513959706501977
0,0.33374874149463185
1,0.9428638375926349
1,0.6637709637993945
0,0.33374874149463185
0,0.04179738920790194
0,0.04858509078712943
0,0.6637709637993945
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
1,0.615418849730907
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.30374477472603606
1,0.9887296920754806
1,0.6695134360656133
0,0.2971521664109356
1,0.403398310077351
1,0.33374874149463185
0,0.2042566202336482
0,0.3224366740744835
0,0.03513959706501977
0,0.03513959706501977
0,0.603291252593131
0,0.3181128178934343
0,0.03513959706501977
1,0.9887296920754806
0,0.28151624280973814
0,0.03513959706501977
1,0.3181128178934343
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
1,0.043358694382260664
0,0.08468519754986044
0,0.043358694382260664
0,0.03513959706501977
0,0.21984783221650478
0,0.30374477472603606
0,0.08468519754986044
1,0.6090865325819592
0,0.06206791800903412
0,0.043358694382260664
0,0.2971521664109356
1,0.6637709637993945
0,0.03513959706501977
1,0.3252532350617308
1,0.6637709637993945
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.2042566202336482
1,0.6577172179579869
1,0.2846654886465029
1,0.28151624280973814
0,0.055410125866151946
0,0.03513959706501977
0,0.28151624280973814
1,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
1,0.4190342336785486
0,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.04179738920790194
0,0.20636025286150375
1,0.9930485452353482
1,0.9642162790799502
1,0.236425906948807
0,0.06206791800903412
0,0.620673323339811
0,0.04179738920790194
0,0.6577172179579869
0,0.08468519754986044
1,0.992394147126082
1,0.33374874149463185
0,0.6561721592925422
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.9658475002457372
0,0.03513959706501977
1,0.16633866509009881
0,0.21139163789488216
1,0.33374874149463185
1,0.9775640424277137
0,0.33374874149463185
0,0.33807259767568093
0,0.2042566202336482
0,0.2971521664109356
1,0.8021201613582164
1,0.8323185705437376
0,0.043358694382260664
0,0.055410125866151946
1,0.9887296920754806
0,0.03513959706501977
0,0.04179738920790194
1,0.33374874149463185
0,0.08468519754986044
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.2971521664109356
1,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.33807259767568093
1,0.07498646377837623
0,0.2971521664109356
0,0.08468519754986044
0,0.33374874149463185
0,0.2971521664109356
1,0.6504296870263234
0,0.2971521664109356
0,0.043358694382260664
0,0.064065591641594
0,0.04179738920790194
0,0.043358694382260664
0,0.07498646377837623
0,0.19072432926030627
1,0.620673323339811
0,0.04179738920790194
0,0.03513959706501977
0,0.04179738920790194
1,0.9887296920754806
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.33807259767568093
1,0.2430836990916892
0,0.03513959706501977
0,0.3252532350617308
1,0.2971521664109356
1,0.6695134360656133
0,0.03513959706501977
1,0.2971521664109356
0,0.1744485439695269
0,0.03513959706501977
0,0.2971521664109356
1,0.8323185705437376
1,0.4556308087622447
0,0.043358694382260664
1,0.2971521664109356
0,0.33374874149463185
1,0.8205223524361113
1,0.9293990238217192
0,0.3181128178934343
0,0.19072432926030627
0,0.30730352528451516
0,0.3224366740744835
0,0.1744485439695269
1,0.6637709637993945
1,0.6637709637993945
0,0.603291252593131
1,0.2971521664109356
0,0.043358694382260664
1,0.6695134360656133
0,0.33374874149463185
0,0.2971521664109356
0,0.33374874149463185
1,0.2971521664109356
1,0.9930485452353482
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.8265760982775188
0,0.04179738920790194
0,0.03513959706501977
0,0.06206791800903412
0,0.03513959706501977
0,0.28151624280973814
0,0.043358694382260664
1,0.2971521664109356
1,0.8265760982775188
0,0.04179738920790194
0,0.055410125866151946
1,0.4556308087622447
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
1,0.28151624280973814
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.043358694382260664
0,0.2971521664109356
1,0.6414801271755608
1,0.6695134360656133
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
1,0.9887296920754806
0,0.28151624280973814
0,0.03513959706501977
0,0.3283862756832281
0,0.03513959706501977
0,0.03513959706501977
0,0.3181128178934343
0,0.2042566202336482
1,0.3252532350617308
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.236425906948807
1,0.82626482470233
0,0.03513959706501977
0,0.2971521664109356
0,0.5234357368136641
0,0.03513959706501977
0,0.043358694382260664
0,0.33374874149463185
0,0.043358694382260664
0,0.06206791800903412
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.3444953583332767
0,0.07498646377837623
0,0.6637709637993945
0,0.03513959706501977
1,0.2971521664109356
0,0.06206791800903412
0,0.03513959706501977
0,0.03513959706501977
0,0.6577172179579869
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.28151624280973814
1,0.33374874149463185
1,0.6695134360656133
0,0.055410125866151946
1,0.6695134360656133
0,0.043358694382260664
1,0.33374874149463185
0,0.6637709637993945
0,0.03513959706501977
1,0.33374874149463185
0,0.33374874149463185
0,0.18862069663245076
0,0.3181128178934343
1,0.2971521664109356
0,0.06929198804646276
1,0.055410125866151946
0,0.043358694382260664
0,0.665370845156105
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
0,0.2971521664109356
1,0.6637709637993945
1,0.2971521664109356
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.3216944845032518
0,0.055410125866151946
0,0.2971521664109356
1,0.06929198804646276
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.04858509078712943
0,0.03513959706501977
0,0.04179738920790194
0,0.04179738920790194
0,0.1744485439695269
0,0.6637709637993945
0,0.04858509078712943
0,0.03513959706501977
0,0.055410125866151946
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.3409366077747977
0,0.4190342336785486
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
1,0.620673323339811
0,0.3181128178934343
0,0.03513959706501977
0,0.6637709637993945
1,0.6695134360656133
0,0.043358694382260664
0,0.03513959706501977
0,0.18862069663245076
0,0.043358694382260664
0,0.04858509078712943
0,0.03513959706501977
1,0.18414727774101108
0,0.03513959706501977
1,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.6472225994417796
0,0.03513959706501977
0,0.04179738920790194
0,0.04179738920790194
0,0.043358694382260664
0,0.33374874149463185
0,0.6139476621962734
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.1744485439695269
0,0.043358694382260664
1,0.357636393459519
0,0.03513959706501977
0,0.03513959706501977
0,0.04858509078712943
1,0.620673323339811
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.9930485452353482
0,0.2846654886465029
1,0.9948885508693034
0,0.03513959706501977
1,0.415727767929014
0,0.055410125866151946
0,0.2042566202336482
0,0.03513959706501977
1,0.9936811484130832
1,0.415727767929014
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.3216944845032518
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.9782685322147073
0,0.03513959706501977
0,0.04858509078712943
0,0.614829004848178
1,0.9942680265805355
0,0.03513959706501977
1,0.2971521664109356
1,0.6373731090245323
0,0.15968087294721667
1,0.9936811484130832
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.20636025286150375
0,0.03513959706501977
0,0.33374874149463185
1,0.9948885508693034
0,0.04179738920790194
0,0.03513959706501977
1,0.6637709637993945
1,0.6637709637993945
0,0.2971521664109356
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.2971521664109356
1,0.6695134360656133
0,0.043358694382260664
0,0.055410125866151946
1,0.33374874149463185
0,0.09917142514132836
1,0.04858509078712943
0,0.03513959706501977
1,0.9887296920754806
0,0.5932606056478219
1,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
1,0.6414801271755608
0,0.33374874149463185
0,0.043358694382260664
0,0.055410125866151946
0,0.2971521664109356
1,0.615418849730907
0,0.03513959706501977
0,0.6090865325819592
1,0.8115657038136991
0,0.30969323631798173
0,0.15968087294721667
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.31764985607048113
0,0.2042566202336482
1,0.6637709637993945
0,0.043358694382260664
0,0.28151624280973814
1,0.6637709637993945
0,0.33374874149463185
0,0.04179738920790194
1,0.6637709637993945
0,0.06206791800903412
0,0.043358694382260664
0,0.6637709637993945
1,0.9936811484130832
0,0.6637709637993945
0,0.2971521664109356
0,0.043358694382260664
0,0.2971521664109356
0,0.04179738920790194
1,0.620673323339811
1,0.33374874149463185
1,0.33374874149463185
1,0.6637709637993945
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.9908351902099823
0,0.043358694382260664
1,0.27747161437696743
0,0.2971521664109356
0,0.03513959706501977
1,0.9936811484130832
0,0.2846654886465029
0,0.03513959706501977
1,0.2971521664109356
1,0.3444953583332767
0,0.043358694382260664
0,0.33374874149463185
0,0.043358694382260664
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.06206791800903412
0,0.415727767929014
1,0.6695134360656133
1,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.526994487372143
0,0.2971521664109356
0,0.3181128178934343
1,0.04858509078712943
0,0.04858509078712943
0,0.043358694382260664
0,0.2971521664109356
0,0.2971521664109356
1,0.33374874149463185
0,0.07498646377837623
0,0.04858509078712943
1,0.8441766803234982
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
1,0.04858509078712943
0,0.20636025286150375
1,0.620673323339811
0,0.03513959706501977
0,0.08468519754986044
0,0.33374874149463185
0,0.03513959706501977
0,0.6414801271755608
0,0.06206791800903412
0,0.04179738920790194
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
0,0.04858509078712943
0,0.33374874149463185
0,0.03513959706501977
0,0.2042566202336482
0,0.055410125866151946
0,0.03513959706501977
0,0.6637709637993945
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
1,0.6211379606971177
0,0.28151624280973814
1,0.6634596902242057
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
1,0.04858509078712943
0,0.3283862756832281
0,0.3409366077747977
0,0.2971521664109356
0,0.043358694382260664
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
1,0.6577172179579869
0,0.03513959706501977
0,0.20636025286150375
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2496695918970087
0,0.33374874149463185
0,0.2846654886465029
0,0.03513959706501977
1,0.6695134360656133
0,0.415727767929014
0,0.33374874149463185
0,0.055410125866151946
0,0.28151624280973814
0,0.03513959706501977
0,0.055410125866151946
0,0.043358694382260664
0,0.6052986322139101
1,0.33374874149463185
1,0.2971521664109356
0,0.06206791800903412
0,0.043358694382260664
0,0.055410125866151946
0,0.1744485439695269
0,0.03513959706501977
0,0.03513959706501977
0,0.33807259767568093
0,0.04858509078712943
0,0.04179738920790194
1,0.9887296920754806
1,0.403398310077351
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.236425906948807
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
1,0.6414801271755608
0,0.03513959706501977
0,0.6695134360656133
0,0.04858509078712943
0,0.20636025286150375
0,0.04179738920790194
0,0.03513959706501977
0,0.620673323339811
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
1,0.8323185705437376
1,0.4556308087622447
0,0.18862069663245076
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
0,0.3181128178934343
0,0.04858509078712943
0,0.043358694382260664
1,0.33807259767568093
1,0.28151624280973814
0,0.043358694382260664
0,0.28151624280973814
1,0.6577172179579869
0,0.03513959706501977
0,0.03513959706501977
0,0.31198691220016445
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.28151624280973814
1,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
1,0.582186385088671
1,0.15968087294721667
0,0.28151624280973814
0,0.2846654886465029
0,0.03513959706501977
0,0.2971521664109356
1,0.302557017058476
0,0.04179738920790194
0,0.03513959706501977
0,0.2971521664109356
0,0.4190342336785486
0,0.2042566202336482
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.620673323339811
0,0.2971521664109356
1,0.16633866509009881
1,0.2971521664109356
0,0.043358694382260664
0,0.04179738920790194
1,0.620673323339811
0,0.2971521664109356
1,0.9674374765825615
1,0.33374874149463185
1,0.6695134360656133
0,0.06206791800903412
0,0.6018342087282804
0,0.21139163789488216
1,0.2971521664109356
0,0.2846654886465029
1,0.33374874149463185
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.6219371516205295
1,0.9887296920754806
0,0.03513959706501977
0,0.2042566202336482
0,0.22042814837012284
0,0.2846654886465029
0,0.043358694382260664
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.08468519754986044
0,0.33374874149463185
1,0.33374874149463185
1,0.6090865325819592
1,0.33374874149463185
0,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.28151624280973814
0,0.28151624280973814
0,0.6695134360656133
0,0.2971521664109356
1,0.043358694382260664
0,0.34661404895036874
0,0.04858509078712943
0,0.043358694382260664
0,0.28151624280973814
1,0.3252532350617308
0,0.04858509078712943
0,0.043358694382260664
0,0.04179738920790194
0,0.2042566202336482
0,0.15513757980298698
0,0.043358694382260664
0,0.33374874149463185
1,0.8323185705437376
0,0.04179738920790194
0,0.043358694382260664
0,0.04179738920790194
0,0.03513959706501977
1,0.9930485452353482
0,0.03513959706501977
1,0.9887296920754806
0,0.03513959706501977
0,0.29274478892861844
0,0.03513959706501977
0,0.33374874149463185
1,0.18414727774101108
0,0.03513959706501977
1,0.33374874149463185
1,0.6637709637993945
0,0.04179738920790194
1,0.6414801271755608
0,0.04179738920790194
1,0.347956305305454
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.33374874149463185
1,0.8323185705437376
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.055410125866151946
0,0.3181128178934343
0,0.03513959706501977
0,0.2846654886465029
0,0.19072432926030627
0,0.22954656598798898
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
1,0.08468519754986044
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
0,0.055410125866151946
0,0.07498646377837623
1,0.055410125866151946
1,0.6414801271755608
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
1,0.2504161794322076
0,0.2971521664109356
1,0.6052986322139101
0,0.28151624280973814
0,0.06206791800903412
1,0.2971521664109356
1,0.2971521664109356
1,0.9936811484130832
0,0.03513959706501977
1,0.08468519754986044
1,0.33374874149463185
0,0.04858509078712943
0,0.05972623997923092
1,0.6504296870263234
1,0.9936811484130832
1,0.6472225994417796
0,0.03513959706501977
1,0.6637709637993945
1,0.9775640424277137
1,0.9764170507137192
1,0.06206791800903412
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
0,0.04179738920790194
0,0.043358694382260664
0,0.06206791800903412
0,0.1744485439695269
0,0.04179738920790194
0,0.03513959706501977
0,0.3252532350617308
0,0.6634596902242057
0,0.03513959706501977
0,0.33374874149463185
0,0.3181128178934343
0,0.20636025286150375
0,0.415727767929014
0,0.03513959706501977
1,0.055410125866151946
0,0.33374874149463185
0,0.2042566202336482
0,0.03513959706501977
1,0.4190342336785486
1,0.04858509078712943
0,0.043358694382260664
0,0.043358694382260664
1,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.2971521664109356
1,0.9540674085527239
1,0.8265760982775188
0,0.2971521664109356
0,0.03513959706501977
0,0.6695134360656133
0,0.06206791800903412
0,0.03513959706501977
1,0.08021286018324497
0,0.28151624280973814
1,0.6637709637993945
0,0.04858509078712943
1,0.9775640424277137
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
1,0.6695134360656133
0,0.043358694382260664
0,0.04179738920790194
0,0.3181128178934343
0,0.3224366740744835
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.632034584720078
0,0.043358694382260664
0,0.043358694382260664
0,0.055410125866151946
1,0.6695134360656133
1,0.6577172179579869
1,0.6577172179579869
0,0.03513959706501977
1,0.06206791800903412
0,0.15513757980298698
0,0.6018342087282804
1,0.2911944426344664
0,0.043358694382260664
0,0.03513959706501977
0,0.3216944845032518
0,0.043358694382260664
0,0.043358694382260664
1,0.6637709637993945
1,0.5969427978397445
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.33807259767568093
0,0.33374874149463185
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
0,0.3181128178934343
0,0.30969323631798173
0,0.2971521664109356
0,0.3181128178934343
0,0.3252532350617308
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.19072432926030627
0,0.04858509078712943
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.055410125866151946
0,0.04179738920790194
0,0.03513959706501977
0,0.33374874149463185
1,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.043358694382260664
0,0.3181128178934343
1,0.6090865325819592
1,0.3091441524116822
0,0.15513757980298698
1,0.20636025286150375
0,0.2971521664109356
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.07498646377837623
0,0.2971521664109356
0,0.2971521664109356
0,0.06206791800903412
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.15513757980298698
1,0.6637709637993945
0,0.2971521664109356
1,0.6695134360656133
0,0.055410125866151946
0,0.03513959706501977
0,0.04179738920790194
0,0.043358694382260664
0,0.055410125866151946
0,0.043358694382260664
0,0.33374874149463185
0,0.043358694382260664
1,0.6637709637993945
0,0.03513959706501977
1,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.2971521664109356
1,0.9951997078292584
0,0.3181128178934343
0,0.03513959706501977
0,0.04858509078712943
1,0.6695134360656133
0,0.3252532350617308
1,0.632034584720078
0,0.03513959706501977
0,0.064065591641594
0,0.18414727774101108
1,0.4484026991762907
1,0.415727767929014
1,0.6695134360656133
0,0.043358694382260664
0,0.03513959706501977
0,0.04858509078712943
0,0.2971521664109356
0,0.03513959706501977
1,0.06206791800903412
0,0.3181128178934343
0,0.6577172179579869
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.7767527966743978
0,0.2971521664109356
1,0.5941965721536024
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
1,0.33374874149463185
0,0.04179738920790194
0,0.6504296870263234
0,0.03513959706501977
0,0.3181128178934343
0,0.15968087294721667
0,0.6577172179579869
0,0.03513959706501977
0,0.1744485439695269
1,0.3283862756832281
0,0.055410125866151946
0,0.33374874149463185
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.603291252593131
0,0.064065591641594
1,0.043358694382260664
1,0.9930485452353482
1,0.9833796987156075
0,0.33374874149463185
0,0.03513959706501977
0,0.33374874149463185
0,0.043358694382260664
0,0.6577172179579869
1,0.9887296920754806
0,0.4126779823293144
0,0.2042566202336482
0,0.04179738920790194
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
