target,prediction_0_for_<=50K_1_for_>50K
1,0.05932099
0,0.14830688
1,0.45468652
0,0.21064784
0,0.051357694
0,0.021901788
1,0.9069436
0,0.0031572266
1,0.22924224
0,0.0106495
1,0.99014825
0,0.0059818095
0,0.6236645
0,0.0012694249
0,0.01666726
1,0.99730766
0,0.008400882
1,0.5203973
1,0.8631461
0,0.02992286
0,0.59548455
1,0.54751474
0,0.1323857
0,0.02291306
1,0.38888323
0,0.7799421
0,0.21558543
0,0.02080383
1,0.4771757
0,0.6113552
1,0.91406316
0,0.21897925
0,0.040411074
0,0.0016906222
0,0.001379848
0,0.00015515789
0,0.0062685036
0,0.0008854733
1,0.9933962
1,0.22103283
0,0.23561235
0,0.53506756
0,0.000334133
0,0.025538543
0,0.017249454
0,0.017000204
0,0.010607367
0,0.02284955
0,0.06703107
1,0.7752262
0,0.00070586114
0,0.030247258
0,0.040902674
1,0.09701284
0,0.1458042
1,0.70496064
1,0.60247475
0,0.0700813
0,0.17251489
1,0.90281534
1,0.48808944
0,0.087103635
0,0.007827752
0,0.016748166
0,0.20311293
0,0.002459481
0,0.0051620053
0,0.19656622
0,0.025545513
0,0.27624992
0,0.05964407
0,0.017755333
0,0.022213385
0,0.003191157
0,0.028123321
0,0.18677042
1,0.99863416
0,0.5731773
0,0.587753
1,0.92903507
0,0.03772725
1,0.7933143
1,0.50459796
0,0.004233752
0,0.0023889565
0,0.0016055584
0,0.004233752
0,0.003514418
1,0.5457569
0,0.011753958
0,0.0035216107
0,0.0009507196
0,0.00012386187
0,0.09424037
0,0.004988377
0,0.001062931
1,0.65200895
0,0.00040977195
0,0.10544759
0,0.0070550344
0,0.009960052
1,0.27084488
1,0.81779164
0,0.009320367
1,0.9260057
0,0.0100715095
0,0.000420571
0,0.5155202
0,0.21051905
0,0.79028356
0,0.0012144576
0,0.009318219
0,0.0152827995
0,0.006696599
1,0.99929464
0,0.026070904
0,0.016264943
0,0.018140256
1,0.99693406
0,0.016817013
0,0.18778998
1,0.39381897
0,0.0016613702
0,0.0040200013
0,0.00014364273
0,0.029259073
0,0.017111266
0,0.20066638
0,0.046711706
0,0.40127397
0,0.00013036007
0,0.010558621
0,0.044620845
0,0.0015299115
0,0.00037137023
0,0.009631255
0,0.11050932
0,0.0006122181
0,0.5535423
0,0.2295456
1,0.30089414
0,0.05896343
0,0.09226049
1,0.799288
0,0.002340962
1,0.310111
1,0.25174227
0,0.7708331
0,0.0012584591
1,0.12250072
0,0.3107153
0,0.0076170173
1,0.48420793
0,0.08283834
0,0.00033406864
1,0.7200614
0,0.0004925686
0,0.00077052263
0,0.0109461825
0,0.016006399
1,0.45684502
0,0.21921295
0,0.010711631
0,0.0012317443
1,0.8795602
1,0.74042857
0,0.15044832
0,0.060779445
1,0.9993187
0,0.03379699
0,0.16457911
0,0.05629278
0,0.0029615345
0,0.0061722347
0,0.5206978
0,0.015207626
0,0.67403173
0,0.0055924384
0,0.43328145
1,0.19351201
1,0.9846563
0,0.00048232946
0,0.0039841826
1,0.9989102
0,0.1666671
0,0.0017716374
1,0.998487
0,0.09107476
1,0.685139
1,0.29816145
1,0.8033213
0,0.0012554493
1,0.08572176
0,0.33489314
1,0.8593587
0,0.0037254165
1,0.85402423
0,0.20415685
0,0.020036789
1,0.7842206
0,0.000121701116
0,0.010751009
0,0.14426386
0,0.003343695
0,0.034581352
0,0.002347029
1,0.5999466
0,0.0014427601
0,0.1837226
1,0.60522074
1,0.67704666
0,0.068766326
0,0.28780687
0,0.00042681996
0,0.0038628408
0,0.21738318
0,0.013639625
0,0.0005800768
0,0.17345376
0,0.00028063662
1,0.937949
0,0.0041220617
0,0.11226409
1,0.1618471
0,0.009178082
0,0.075158834
0,0.0161126
0,0.01804213
1,0.6344292
0,0.011605602
0,0.0036807866
0,0.10821509
0,0.032297064
0,0.100242555
1,0.5046966
0,0.043904915
1,0.99096054
0,0.00097293546
1,0.11508664
1,0.99896824
0,0.35217482
0,0.022105943
0,0.2335793
0,0.3101565
1,0.112280555
0,0.0014963654
1,0.7547621
1,0.46877348
0,0.4046108
0,0.006815528
0,0.000632815
1,0.11372405
0,0.026240664
0,0.020690827
0,0.0028903822
0,0.16914652
0,0.5238949
0,0.0065412666
0,0.60698086
0,0.36852714
0,0.06620858
0,0.09236671
0,0.042551335
0,0.12189412
0,0.056071695
0,0.009917293
1,0.9954405
0,0.0002901401
0,0.00022505771
0,0.44835868
0,0.00669789
0,0.16544715
0,0.0028760866
0,0.00040307193
0,0.0063377116
0,0.106463574
0,0.22802252
0,0.0010421838
0,0.016648209
0,0.00021750854
1,0.8359314
0,0.018411022
0,0.38245627
1,0.9863165
0,0.12744576
1,0.7172796
1,0.5156994
0,0.0012945666
0,0.017322296
1,0.72821885
1,0.58399224
0,0.025221005
1,0.38341522
0,0.2783359
0,0.49416214
1,0.3276703
0,0.052390974
1,0.7645931
0,0.006523754
0,0.01562454
0,0.38341522
1,0.9953654
0,0.39407882
0,0.005554661
1,0.66148114
1,0.9919784
0,0.039867375
0,0.004215882
0,0.2460728
0,0.031677827
0,0.0446377
0,0.029397417
1,0.86893106
1,0.9966916
0,0.015203064
0,0.045705266
1,0.6753882
0,0.0125586735
0,0.0049936315
0,0.04774733
1,0.54711854
0,0.10477174
0,0.0039708363
0,0.0019496667
0,0.1883569
0,0.0023896454
0,0.32825416
0,0.16218507
0,0.5778649
0,0.00030416087
0,0.2861786
0,0.07981862
0,0.119552396
0,0.032026224
1,0.74392647
0,0.0009948082
1,0.7966751
0,0.16060986
0,0.38328218
1,0.7520046
0,0.029695772
0,0.007803803
0,0.0008602594
1,0.8020434
1,0.8151841
0,0.018243317
0,0.0020713934
0,0.0035430507
1,0.9822191
0,0.03613711
0,0.04902568
1,0.48864263
0,0.19908893
0,0.23518951
0,0.3559701
0,0.3486155
0,0.7710493
0,0.0034526752
1,0.17100632
0,0.032152764
0,0.92980534
0,0.018925268
0,0.534605
0,0.0067966306
0,0.01105092
0,0.17152435
0,0.14204733
0,0.38059008
1,0.9865329
0,0.02382606
0,0.11682025
0,0.0020798598
0,0.0049866824
0,0.14760217
0,0.0070059113
1,0.02747436
0,0.008405928
0,0.2665099
0,0.032852877
0,0.19494088
1,0.99777395
0,0.0009368048
1,0.55866003
1,0.07409258
0,0.047357794
0,0.07837942
0,0.04635362
0,0.018824246
1,0.19817974
0,0.00034488112
0,0.12689961
0,0.17217281
1,0.6575852
0,0.52468824
0,0.25712812
0,0.035557773
1,0.42999366
0,0.08465179
0,0.13816161
0,0.03004641
0,0.39698398
0,0.019834721
0,0.20375718
0,0.053469487
1,0.3159925
0,0.076243296
0,0.029070716
1,0.99891746
0,0.005691892
0,0.0025637702
0,0.032351226
0,0.0028647727
0,0.0069050314
0,0.14912392
0,0.00016095108
0,0.02403579
0,0.0002569109
1,0.10083754
0,0.021034095
0,0.43098032
0,0.30435392
1,0.16021927
0,0.02922453
1,0.7983744
1,0.21158253
0,0.114632644
0,0.6687459
0,0.14057928
1,0.665577
0,0.0017820293
0,0.002867899
0,0.015235302
0,0.0009343561
0,0.009480894
0,0.1932612
0,0.12844403
0,0.004275437
0,0.24830474
0,0.00039644196
0,0.087709524
0,0.007885245
1,0.72347087
0,0.0020363252
0,0.00037713928
1,0.43576097
0,0.0042054076
1,0.74160427
0,0.08546492
0,0.031189358
0,0.07935838
1,0.35364243
0,0.14397205
0,0.0009679151
0,0.040665973
0,0.041493602
0,0.0007031263
0,0.001111042
1,0.9987006
0,0.327318
0,0.11274024
1,0.39858526
0,0.042814583
1,0.10114436
1,0.8445967
0,0.181901
0,0.000284204
0,0.090577014
0,0.34496534
1,0.08865478
1,0.9962047
0,0.021109682
0,0.0005382167
1,0.5234151
0,0.00032993246
1,0.9868515
1,0.99412847
0,0.044113174
0,0.004252218
0,0.5062816
0,0.6426305
0,0.02822943
0,0.009955947
0,0.12961817
0,0.012459289
0,0.26617935
1,0.7871611
1,0.6761195
0,0.36307067
0,0.00033572887
0,0.0035603584
0,0.017312381
1,0.42869264
0,0.15917797
0,0.54714555
0,0.011047018
0,0.17061391
0,0.79023707
0,0.24105074
1,0.50017804
0,0.27561432
1,0.5826491
1,0.80853105
1,0.5420587
0,0.0090692025
0,0.009705378
0,0.06548093
1,0.47436962
0,0.02338102
0,0.011682792
0,0.26403496
0,0.005680076
0,0.012795548
0,0.0006616615
1,0.5916886
1,0.046451956
1,0.55430764
1,0.9924023
0,0.003470303
0,0.3531468
0,0.23155345
0,0.11928872
1,0.61243284
0,0.15183365
0,0.3041228
0,0.11584757
0,0.10059353
0,0.020241315
0,0.016450245
1,0.5967601
1,0.90201306
0,0.16859774
0,0.0106319515
0,0.56331307
0,0.0016373543
0,0.7911067
0,0.025045516
0,0.0060021104
1,0.9288467
0,0.052136425
0,0.09238956
0,0.00039352925
0,0.012904781
0,0.10040925
1,0.55189264
0,0.0039105234
0,0.0068060006
0,0.22760445
0,0.01921138
1,0.010245569
0,0.016043555
0,0.06924831
0,0.0060319216
0,0.22707579
1,0.9995937
0,0.0014505355
0,0.3588602
0,0.3037415
1,0.9984725
1,0.9376336
0,0.48825207
0,0.020915493
1,0.1785582
0,0.021654136
0,0.0066808094
1,0.14111038
0,0.014925189
1,0.75373244
0,0.0017470222
0,0.016385693
1,0.23655206
0,0.0012792149
1,0.9918282
0,0.42360896
0,0.03835537
0,0.017414453
1,0.043694634
0,0.00016326547
1,0.544396
0,0.05069972
0,0.0011622648
0,0.015384464
1,0.99370307
0,0.019387385
0,0.01736877
1,0.86311877
0,0.41975194
1,0.98241055
1,0.99749243
1,0.18716705
0,0.008728552
0,0.029960122
0,0.08063435
0,0.046041805
0,0.0013170394
0,0.004979091
0,0.002009748
0,0.13612986
0,0.18396871
0,0.10866124
0,0.4001459
0,0.0047497936
0,0.11897329
0,0.00026220633
0,0.030603984
0,0.0027447846
0,0.34751183
0,0.0023830656
1,0.7783396
0,0.034429945
0,0.0002275787
0,0.0073944237
0,0.0030816027
0,0.016932795
0,0.20425566
0,0.29835027
0,0.2688242
0,0.24920718
1,0.73341787
0,0.56085724
0,0.43527338
0,0.0070488714
0,0.65335244
0,0.5890294
1,0.99897206
0,0.8073489
0,0.7139549
1,0.7075582
1,0.19873254
0,0.02809277
0,0.041805904
0,0.023748573
1,0.24876629
0,0.011674146
0,0.040608846
0,0.057487555
0,0.35498962
0,0.008136899
0,0.0403864
0,0.4851339
1,0.06212619
0,0.034322836
0,0.7041346
0,0.008110531
1,0.6335738
0,0.14864624
0,0.03356662
1,0.40179473
0,0.57185584
0,0.082323626
1,0.994362
1,0.6185599
0,0.071408734
1,0.9990108
0,0.07006021
0,0.16659105
0,0.026519308
0,0.0007556839
0,0.008620702
0,0.45073184
1,0.497384
0,0.2177614
0,0.06722963
0,0.040772147
0,0.71817523
0,0.16744229
0,0.008720024
0,0.049463324
0,0.06802632
0,0.3004364
0,0.2512078
1,0.7145958
0,0.058218256
1,0.14558977
0,0.26747766
0,0.0003802396
0,0.29197782
0,0.0012243779
0,0.014296858
1,0.99815387
0,0.37981611
0,0.21070462
0,0.03332989
0,0.004700636
0,0.00027045596
0,0.8804244
0,0.13451256
0,0.016688772
0,0.0031789762
0,0.003660829
0,0.0021734445
0,0.29368293
1,0.08363563
0,0.004428834
0,0.004966912
0,0.0032351436
0,0.016520614
0,6.583168e-05
0,0.026445448
0,0.018855127
0,0.087338395
0,0.36430603
0,0.7821365
1,0.80587953
1,0.6809125
0,0.00036839693
0,0.016294016
1,0.17214817
0,0.0004689676
0,0.28844094
0,0.69447017
0,0.5504301
0,0.05237912
0,0.0012661483
0,0.032098647
0,0.015149463
0,0.0010273271
0,0.17126815
0,0.49158737
0,0.4266202
1,0.55991614
0,0.4338274
1,0.998509
0,0.3587007
0,0.08996248
0,0.022309897
0,0.00053133996
1,0.98002094
0,0.04073304
0,0.0016614499
0,0.43816456
0,0.012074177
0,0.7177877
0,0.10496493
0,0.0062250257
1,0.016872378
1,0.9925834
0,0.05368972
0,0.0036840409
0,0.028050967
0,0.01912871
0,0.004659241
1,0.95560694
0,0.008131444
0,0.0034493562
0,0.3477843
0,0.20736992
0,0.47173235
1,0.3678738
1,0.5676282
0,0.00089539
0,0.015409358
1,0.7141029
0,0.040611092
1,0.8465678
0,0.0036617946
0,0.11627023
0,0.036064442
0,0.03980303
0,0.0007163105
0,0.2362954
0,0.0014941613
0,0.28832784
0,0.29477808
0,0.005515218
0,0.051792473
0,0.050285686
1,0.5512009
0,0.0013032195
0,0.030769562
0,0.048669707
1,0.274479
0,0.00014254503
0,0.08290898
1,0.49722975
0,0.020820646
0,0.008600073
0,0.00019784569
0,0.0017166865
0,0.0025775332
0,0.3641352
0,0.0063255313
1,0.27652603
0,0.027378246
0,0.018599916
1,0.9914928
0,0.37099355
0,0.30702612
0,0.39613166
0,0.016793417
0,0.1598553
0,0.0021243799
0,0.00042931995
1,0.023188876
0,0.1036022
0,0.2704982
0,0.0041975556
0,0.012200533
0,0.008229608
1,0.5008181
1,0.72752744
0,0.61002654
0,0.0021035671
1,0.5047626
0,0.005393958
0,0.00093275734
0,0.007364354
1,0.5299385
0,0.0658613
0,0.05982227
1,0.9978896
1,0.50991166
1,0.30488035
0,0.00044662133
0,0.0011302098
1,0.9520806
0,0.010915901
0,0.1705149
0,0.029743688
0,0.0066350377
0,0.04353765
0,0.016567504
0,0.000533615
0,0.10830163
0,0.020738121
0,0.39820814
0,0.036383685
1,0.9991823
0,0.011153886
0,0.00028265888
1,0.8272356
0,0.00052418426
1,0.75388896
0,0.30366254
0,0.013272664
0,0.15369526
1,0.99712664
0,0.010861218
0,0.20082377
0,0.31081325
1,0.3096273
0,0.308335
0,0.023740968
0,0.10515253
0,0.0024184415
0,0.007202655
0,0.3847228
1,0.62650335
0,0.147824
0,0.0003228373
0,0.27803263
0,0.26547253
0,0.011310058
0,0.00023888152
0,0.00079325354
0,0.0098947
1,0.93519974
0,0.047293134
0,0.0010573802
0,0.004770391
0,0.05350309
0,0.00021724054
0,0.055519827
1,0.4251526
0,0.023506485
0,0.009388904
1,0.77545625
1,0.4479088
0,0.002231871
0,0.00611716
0,0.0006707208
0,0.003395226
0,0.14509577
0,0.19222113
0,0.040648006
0,0.00025909845
0,0.049295504
0,0.03688311
0,0.001108083
0,0.016606372
0,0.0670202
0,0.010355742
0,0.7332372
0,0.011193621
0,0.027143475
0,0.06312263
0,0.00026034945
1,0.8448183
0,0.030456984
1,0.9737298
0,0.00025632587
1,0.91627693
1,0.15331522
0,0.5498363
0,0.005084734
0,0.27463758
1,0.5739889
1,0.089804016
0,0.16792427
0,0.20154098
1,0.7529862
0,0.022864375
0,0.012493918
0,0.0013207129
0,0.3908735
1,0.5812256
0,0.29345056
0,0.01864544
1,0.7307159
0,0.0012699438
0,0.2525563
1,0.719575
0,0.06332558
0,0.16803607
1,0.604869
0,0.056560345
0,0.018710624
0,0.16589679
1,0.7710138
0,0.012187714
0,0.18414187
1,0.22005095
0,0.1879043
0,0.018881552
0,0.6090104
0,0.10084563
0,0.0739168
0,0.08824986
0,0.0045818584
0,0.35690445
1,0.97735345
0,0.0007343307
0,0.0016093395
0,0.02158334
0,0.012945602
0,0.028899517
1,0.5779729
1,0.85599875
0,0.549236
0,0.0020562666
1,0.73014927
0,0.0002985112
0,0.030329697
0,0.00064341666
0,0.15188277
1,0.9945985
0,0.8514552
0,0.00026793662
0,0.16827917
0,0.3728568
0,0.0044203294
0,0.16333647
0,0.028660387
0,0.00042835725
0,0.05600988
0,0.012697822
0,0.8966012
1,0.38812777
0,0.046270937
1,0.49216375
0,0.0016723904
0,0.012136869
0,0.07701363
0,0.0037806071
0,0.283649
0,0.29487434
0,0.092836216
0,0.0034639419
0,0.07159185
0,0.008481333
0,0.0007864843
0,0.61047494
0,0.005176299
1,0.26012087
1,0.979079
0,0.0066776234
0,0.06430932
1,0.44592512
1,0.97267115
0,0.0009661134
1,0.9682594
1,0.43397656
1,0.998993
0,0.02837471
0,0.07444258
1,0.98582953
1,0.38663504
0,0.47274485
1,0.83269197
0,0.01765025
1,0.041071918
0,0.5349039
1,0.99565107
1,0.16286127
0,0.0003655001
0,0.0022950668
0,0.25738215
0,0.01900873
0,0.008460611
0,0.09113977
0,0.0097059645
0,0.016251842
0,0.0051097134
0,0.008098946
0,0.013463037
0,0.2344996
0,0.03235962
0,0.2696156
0,0.11596221
0,0.00056243374
1,0.9979074
0,0.22133633
0,0.037461653
0,0.010702225
0,0.16446048
0,0.009196752
0,0.32469302
0,0.022969922
0,0.00184425
0,0.13015848
0,0.0005013145
0,0.003501756
0,0.01968895
0,0.28859052
0,0.0006218194
1,0.73169
1,0.713698
0,0.0004256447
1,0.09161232
